sample_id,actual_group,predicted_group,model
REQ-02158,pavement_surface,pavement_surface,logistic_regression
REQ-10211,water_network,water_network,logistic_regression
REQ-06996,water_network,water_network,logistic_regression
REQ-10487,pavement_surface,pavement_surface,logistic_regression
REQ-04384,water_network,water_network,logistic_regression
REQ-10795,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-02133,pavement_surface,pavement_surface,logistic_regression
REQ-03505,pavement_surface,pavement_surface,logistic_regression
REQ-04052,pavement_surface,pavement_surface,logistic_regression
REQ-06192,water_network,water_network,logistic_regression
REQ-00921,pavement_surface,pavement_surface,logistic_regression
REQ-04170,sanitation,sanitation,logistic_regression
REQ-05952,urban_forestry,urban_forestry,logistic_regression
REQ-07450,pavement_surface,pavement_surface,logistic_regression
REQ-00250,pavement_surface,pavement_surface,logistic_regression
REQ-06038,pavement_surface,pavement_surface,logistic_regression
REQ-10016,pavement_surface,pavement_surface,logistic_regression
REQ-03572,lighting,lighting,logistic_regression
REQ-09377,pavement_surface,pavement_surface,logistic_regression
REQ-01605,water_network,water_network,logistic_regression
REQ-11098,pavement_surface,pavement_surface,logistic_regression
REQ-08577,water_network,water_network,logistic_regression
REQ-05726,pavement_surface,pavement_surface,logistic_regression
REQ-09932,pavement_surface,pavement_surface,logistic_regression
REQ-03260,pavement_surface,pavement_surface,logistic_regression
REQ-11016,pavement_surface,pavement_surface,logistic_regression
REQ-10195,pavement_surface,pavement_surface,logistic_regression
REQ-01487,water_network,water_network,logistic_regression
REQ-09770,water_network,water_network,logistic_regression
REQ-11816,pavement_surface,pavement_surface,logistic_regression
REQ-11886,urban_forestry,urban_forestry,logistic_regression
REQ-03006,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-11047,pavement_surface,pavement_surface,logistic_regression
REQ-10022,water_network,water_network,logistic_regression
REQ-06358,urban_forestry,urban_forestry,logistic_regression
REQ-06146,lighting,lighting,logistic_regression
REQ-02375,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-02387,pavement_surface,pavement_surface,logistic_regression
REQ-07887,pavement_surface,pavement_surface,logistic_regression
REQ-07040,sanitation,sanitation,logistic_regression
REQ-01452,water_network,water_network,logistic_regression
REQ-09181,pavement_surface,pavement_surface,logistic_regression
REQ-00967,pavement_surface,pavement_surface,logistic_regression
REQ-04086,pavement_surface,pavement_surface,logistic_regression
REQ-03947,lighting,lighting,logistic_regression
REQ-00134,pavement_surface,pavement_surface,logistic_regression
REQ-01188,water_network,water_network,logistic_regression
REQ-00058,pavement_surface,pavement_surface,logistic_regression
REQ-09804,pavement_surface,pavement_surface,logistic_regression
REQ-10082,lighting,lighting,logistic_regression
REQ-08829,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-04563,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-08698,lighting,lighting,logistic_regression
REQ-08462,pavement_surface,pavement_surface,logistic_regression
REQ-04073,water_network,water_network,logistic_regression
REQ-00678,sanitation,sanitation,logistic_regression
REQ-00926,pavement_surface,pavement_surface,logistic_regression
REQ-09221,sanitation,sanitation,logistic_regression
REQ-01404,pavement_surface,pavement_surface,logistic_regression
REQ-05943,pavement_surface,pavement_surface,logistic_regression
REQ-09327,water_network,water_network,logistic_regression
REQ-04899,pavement_surface,pavement_surface,logistic_regression
REQ-07633,sanitation,sanitation,logistic_regression
REQ-03028,pavement_surface,pavement_surface,logistic_regression
REQ-11952,water_network,water_network,logistic_regression
REQ-07570,pavement_surface,pavement_surface,logistic_regression
REQ-05492,pavement_surface,pavement_surface,logistic_regression
REQ-05986,pavement_surface,pavement_surface,logistic_regression
REQ-07727,pavement_surface,pavement_surface,logistic_regression
REQ-10274,pavement_surface,pavement_surface,logistic_regression
REQ-01180,pavement_surface,pavement_surface,logistic_regression
REQ-07467,pavement_surface,pavement_surface,logistic_regression
REQ-04853,pavement_surface,pavement_surface,logistic_regression
REQ-07321,water_network,water_network,logistic_regression
REQ-05228,pavement_surface,pavement_surface,logistic_regression
REQ-02466,water_network,water_network,logistic_regression
REQ-04476,water_network,water_network,logistic_regression
REQ-05141,pavement_surface,pavement_surface,logistic_regression
REQ-07673,water_network,water_network,logistic_regression
REQ-11494,pavement_surface,pavement_surface,logistic_regression
REQ-05738,pavement_surface,pavement_surface,logistic_regression
REQ-03308,pavement_surface,pavement_surface,logistic_regression
REQ-04348,water_network,water_network,logistic_regression
REQ-00789,pavement_surface,pavement_surface,logistic_regression
REQ-00464,sanitation,sanitation,logistic_regression
REQ-03189,water_network,water_network,logistic_regression
REQ-09541,water_network,water_network,logistic_regression
REQ-07681,pavement_surface,pavement_surface,logistic_regression
REQ-01612,water_network,water_network,logistic_regression
REQ-06063,water_network,water_network,logistic_regression
